480V Bus control shall acquire MCC Command,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_39_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Va2"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall acquire FPM Phase C OutputVoltage (rms) from TMC,"Missing quantifier (Measurement unit or noun):""0"", ""2"", ""3"". Avoid vague terms in requirement statements:""Normal"", ""whenever"". Use a separate clause for each condition:""while"". Avoid Combinators out of the condition block:""and"", ""or"". Avoid misspelling:""BTMU"", ""Clr"", ""FPM"", ""GMM"", ""NIO"", ""Thld"", ""Vrms"". The requirement could be difficult to understand Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Aux Bus Mode Control shall generate FPM System Tic,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_05_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPMB+ (FPM Phase B Up Feedback Not On) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_35_03_INC"", ""FPMC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
Step Load Manager control shall acquire CDCA Request from Compressed Air subsystem,"Missing quantifier (Measurement unit or noun):""7"". Avoid vague terms in requirement statements:""whenever"", ""flag"". Use a separate clause for each condition:""if"", ""while"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""FPM"", ""need_lo_volt_vi_test"", ""pwrup_tst_enable"", ""satified"", ""V4"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus CFM Request Generation shall acquire D9_TRNSFRMR_SEC_VA2_VRMS from TMC,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_35_02_INC"", ""FPMC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Peak Sample.isr Not Running) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_48_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vc2"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (High Frequency On Vco IB Channel) flag,"Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""AND"", ""OR"". Avoid misspelling:""BTMC"", ""Cmd"", ""FPM"", ""OPMC"", ""T6Transition"", ""TMC"". The requirement could be difficult to understand Avoid oblique symbols (or 'slash'):""/"". Long requirements (measured in number of words) must be avoided Check the number of action verbs in the requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM Phase A Volt Too Low While Phase C Up On flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"". Invalid measurement unit for a given property:""{Time, N}"", ""'«MEASURE»':{Time, N}"". Avoid vague terms in requirement statements:""Bad"", ""Clear"", ""faster"", ""whenever"". Avoid Combinators out of the condition block:""and"", ""or"". Avoid misspelling:""BTMU"", ""Contactor"", ""FPM"", ""Inv"", ""TMC"". The requirement could be difficult to understand Avoid negative expressions:""No"", ""not"". Avoid oblique symbols (or 'slash'):""/"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Low Freq on vco or delta sigma Ia5 Channel flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_40_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vb2"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Aux Bus Mode Control shall generate AC C RUN Permission to Compressed Air control,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_A2_VOLT_TOO_NEG_CUP_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM Phase C Current Out Too Low flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""AUP"", ""BTMU"", ""code14_79"", ""FPM"", ""FPM_7_C2_VOLT_TOO_POS_AUP_INC"", ""Model_Option"", ""phenom"", ""pos"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPMA+ (Phase Module Saturation On Phase A) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_01_05_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""Not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output CMiA (FPM Phase A Current Sensor Open) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_25_02_INC"", ""FPMB"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Link Filter Voltage Too Low flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""CMiC"", ""FPM"", ""FPM_7_E_02_15_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Aux Bus Mode Control shall acquire BTMS Run Request from Energy Storage,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_55_INC"", ""Ic2"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall acquire BTMC position feedback quality,"Missing quantifier (Measurement unit or noun):""6"". Avoid vague terms in requirement statements:""whenever"", ""flag"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""fpm"", ""pwrup_tst_enable"", ""V9"". The requirement could be difficult to understand The requirement could be difficult to understand Avoid oblique symbols (or 'slash'):""/"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM (High Freq On Vco Vc2 Channel) flag,"Missing quantifier (Measurement unit or noun):""100"", ""3"", ""36"". Invalid measurement unit for a given property:""{Time, Min}"", ""'«MEASURE»':{Time, Min}"". Avoid vague terms in requirement statements:""Fast"", ""Short"", ""whenever"". Avoid Combinators out of the condition block:""AND"", ""OR"". Avoid misspelling:""Diag"", ""Maint"", ""MCIR"", ""T12"", ""T17"", ""T27"", ""T33"". This requirement could be difficult to understand The requirement could be difficult to understand Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPMB- (FPM Phase B Pos & Neg Phase Modules On (Neg Turn On)) flag,"Avoid vague terms in requirement statements:""normal"", ""high"", ""whenever"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""BTMC"", ""CFM"", ""EQV"", ""FPM"", ""INV"", ""NIO"", ""sytem"", ""T2"", ""TMC"". This requirement could be difficult to understand Avoid oblique symbols (or 'slash'):""/"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM (Vc2 Voltage Too Positive) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_02_11_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
"480V Bus control shall output Current Scale a4 Out Of Range,70%,120% flag","Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"", ""While"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_18_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM (Phase C Overcurrent Signal Too Long) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_00_55_INC"", ""Model_Option"", ""phenom"", ""Pwr"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: This unit needs a tolerance value:"
480V Bus control shall output Overcurrent on Phase b4 flag,"Missing quantifier (Measurement unit or noun):""5"", ""6"". Avoid Combinators out of the condition block:""OR"". Avoid misspelling:""FPM"", ""PWRUP_VI_TEST_LINK_VOLTS_LOW"", ""V12"". The requirement could be difficult to understand Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPMA+ (FPM Phase A Pos & Neg Phase Modules On (Pos Turn On)) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""a5"", ""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""VC_NOT_OK"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output Current Ia4 Too Positive flag,"Avoid passive voice out of condition blocks: Avoid vague terms in requirement statements:""eventually"". Avoid Combinators out of the condition block:""and"", ""OR"". Avoid misspelling:""BTMU"", ""BTMU's"". The requirement could be difficult to understand Avoid negative expressions:""No"". Avoid imprecise quantifiers:""any of"". Avoid Temporal Indefinite keywords out of condition blocks:""after"", ""eventually"". Avoid universals keywords:""any of"". One modal verb is necessary for the requirement. Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
"480V Bus control shall output Current Scale b4 Out Of Range,70%,120% flag","Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_35_05_INC"", ""FPMC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
The system shall provide the value of Maintenance Charge Voltage Reference (Vref_MC) to 480V Inverter.,"Avoid Combinators out of the condition block:""and"". Avoid misspelling:""FPM"", ""i.e."", ""Inv"", ""TRACTION_MC_LSRL"", ""TRACTION_MC_USRL"", ""vref_mc"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
Control System shall acquire the value of Link Voltage for Axle 6 from 480V FPM Inverter.,"Invalid measurement unit for a given property:""{Voltage, Min}"", ""'«MEASURE»':{Voltage, Min}"". Avoid misspelling:""antiwindup"", ""FPM"", ""heathy"", ""MPM"", ""QUANTIZATION_DELTA"", ""TMC"", ""vref_ES3"". Avoid universals keywords:""all"". Avoid unachievable Absolutes expressions:""all"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Check the number of action verbs in the requirement: Avoid parentheses:"")""."
"CLEANUP REQUIREMENTS: Initialization: The control system shall initiate the voltage reference clean up when any of the below condition is TRUE.1. Battery Bank Restriction[n] tranisitions to TRUE 2. Battery Bank Charge Restriction[n] transition to TRUE.3. {Battery Bank Charge Restriction[n] AND Battery Bank Restricted[n]} transitions to FALSE for a given battery bank.4. PAPC_SV[n] transitions to BATT_BANK_OPEN_VREF_REDUCE (Equivalent state for this MCA APP state in design spec 84A300750RT is, PAPC_MC_TEMP_VREF_REDUCE_TO_DISCONNECT_ALL_BATT_BANK[n]) State","Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""Batt"", ""PAPC_SV"". One modal verb is necessary for the requirement. Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid parentheses:"
Control system shall acquire Voltage Reference (Vref_ES3) from Voltage Reference Generation from INC/DEC Function.,"Avoid misspelling:""FPM"", ""VSPD"". Avoid oblique symbols (or 'slash'):""/"". Avoid universals keywords:""all"". Avoid unachievable Absolutes expressions:""all"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Check the number of action verbs in the requirement: Avoid parentheses:"")""."
Control system shall acquire the value of Total VSPD Aux Load.,"Avoid Escape clauses:""further"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""vref_ES3"", ""vref_mc"", ""VREF_MC_FLOOR"", ""VREF_MC_TRACTION"", ""Vref_VSPD"". The requirement could be difficult to understand Avoid oblique symbols (or 'slash'):""/"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
The control system shall run the voltage reference function and determine vref_ES3 every 20 msec.,"Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""4"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""84A300750RT"", ""APP"", ""BATT_BANK_OPEN_VREF_REDUCE"", ""MCA"", ""PAPC_MC_TEMP_VREF_REDUCE_TO_DISCONNECT_ALL_BATT_BANK"", ""PAPC_SV"", ""tranisitions"". Avoid imprecise quantifiers:""any of"". Avoid universals keywords:""any of"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Check the number of action verbs in the requirement: Avoid parentheses:"")"", ""]"", ""{"", ""}""."
Control system shall acquire the status of Battery Bank Charge Restriction per battery bank.,"Avoid passive voice out of condition blocks: Avoid the use of Banned Modal Verbs:""can"", ""will"". Avoid vague terms in requirement statements:""flags"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""antiwindup"", ""MPM"", ""scenerio"", ""Vref_ES3"". The requirement could be difficult to understand Avoid universals keywords:""any"". Do not use more than one modal verb per requirement.:""can"", ""will"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Check the number of action verbs in the requirement: Avoid parentheses:"")""."
Control system shall publish run inverter[n] request,"Avoid the use of Banned Modal Verbs:""will"". Avoid vague terms in requirement statements:""hold"". Avoid pronouns:""its"". Avoid misspelling:""vref_ES3"", ""vref_mc"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""all"", ""any"". Avoid unachievable Absolutes expressions:""all"". Do not use more than one modal verb per requirement.:""shall"", ""will"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Check the number of action verbs in the requirement: Avoid parentheses:"")""."
Control system shall publish different OPMC_SV (Enum),"Avoid passive voice out of condition blocks: Avoid Combinators out of the condition block:""and"", ""OR"". Avoid misspelling:""Batt"", ""contactors"", ""i.e."", ""PAPC"", ""PAPC_SV"". The requirement could be difficult to understand Avoid Temporal Indefinite keywords out of condition blocks:""once"". Avoid universals keywords:""ALL"". Avoid unachievable Absolutes expressions:""ALL"". Long requirements (measured in number of words) must be avoided Check the number of action verbs in the requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase A Fault Current When Phase A Down On flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM.Automatic"", ""FPM_7_E_35_01_INC"", ""FPMC"", ""these"", ""Logic:These"", ""control"", ""Message:Control"", ""Model_Option"", ""phenom"", ""Pos"", ""seconds.Operator"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall drive FPM Inverter Restriction,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""A2"", ""AC_CCA_BEL"", ""B2"", ""BTMU"", ""FPM"", ""FPM.Automatic"", ""FPM_7_E_02_19_INC"", ""these"", ""Logic:These"", ""control"", ""Message:Control"", ""Model_Option"", ""phenom"", ""seconds.Operator"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Phase C FPM volt too neg when CDN on flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM.Automatic"", ""FPM_7_E_03_34_INC"", ""Ic1"", ""these"", ""Logic:These"", ""control"", ""Message:Control"", ""Model_Option"", ""phenom"", ""seconds.Operator"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (High Frequency On Vco Va Channel) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM.Automatic"", ""FPM_7_E_04_03_INC"", ""these"", ""Logic:These"", ""control"", ""Message:Control"", ""Model_Option"", ""phenom"", ""seconds.Operator"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""Not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPMC- (FPM Phase C Neg Phase Module Did Not Turn On) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""and"", ""Or"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""Dc"", ""FPM"", ""FPM.Automatic"", ""FPM_7_E_07_03_INC"", ""these"", ""Logic:These"", ""control"", ""Message:Control"", ""Model_Option"", ""phenom"", ""seconds.Operator"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM (Va Voltage Too Positive) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM.Automatic"", ""FPM_7_E_56_05_INC"", ""these"", ""Logic:These"", ""control"", ""Message:Control"", ""Model_Option"", ""phenom"", ""seconds.Operator"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall drive Maintenance Charger Contactor Restricted,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"", ""While"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM.Automatic"", ""FPM_7_E_13_27_INC"", ""these"", ""Logic:These"", ""control"", ""Message:Control"", ""Model_Option"", ""phenom"", ""seconds.Operator"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM (Logic Ground Not OK) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM.Automatic"", ""FPM_7_E_00_48_INC"", ""Isr"", ""these"", ""Logic:These"", ""control"", ""Message:Control"", ""Model_Option"", ""phenom"", ""seconds.Operator"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (High Freq On Vco Vc2 Channel) flag,"Missing quantifier (Measurement unit or noun):""0"", ""3"", ""36"". Avoid vague terms in requirement statements:""Clear"", ""whenever"". Avoid misspelling:""BTMC"", ""BTMU"", ""Contactor"", ""Diag"", ""DOutCh24"", ""Hih"". The requirement could be difficult to understand Avoid negative expressions:""no"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
